id,comment,segments
2175cac2-db3c-4629-9ed3-55f13dc2ca13,我确实，吃个饭还能吃到钢丝，真的是醉了，再也不吃了,"['我', '确实', '，', '吃', '个', '饭', '还', '能', '吃到', '钢丝', '，', '真的', '是', '醉', '了', '，', '再', '也', '不', '吃', '了']"
2176651c-f380-4cd9-b17f-a5556199e96b,定餐到送达只花20分钟，提前半个小时送到，诧异烤串的速度！都是温热，里脊肉还没熟，签签牛肉上还夹带一根头发，少藕片，我也是醉了。经商量后，商家已退藕片和里脊肉的钱，尽管速度重要，但质量才是第一！尤其是吃进嘴里的食物。以前经常点你们家，觉得还是不错的，这次是换了老板吗？不愉快的一次点餐经历,"['定餐', '到', '送达', '只', '花', '20', '分钟', '，', '提前', '半', '个', '小时', '送', '到', '，', '诧异', '烤串', '的', '速度', '！', '都', '是', '温热', '，', '里脊肉', '还', '没', '熟', '，', '签签', '牛肉', '上', '还', '夹带', '一', '根', '头发', '，', '少', '藕片', '，', '我', '也', '是', '醉', '了', '。', '经', '商量', '后', '，', '商家', '已', '退藕片', '和', '里脊肉', '的', '钱', '，', '尽管', '速度', '重要', '，', '但', '质量', '才', '是', '第一', '！', '尤其是', '吃', '进', '嘴里', '的', '食物', '。', '以前', '经常', '点', '你们', '家', '，', '觉得', '还是', '不错', '的', '，', '这次', '是', '换', '了', '老板', '吗', '？', '不', '愉快', '的', '一', '次', '点餐', '经历']"
219ddf20-2804-4cbb-aae6-30959e535c8a,推荐番茄牛尾粥…原汁排骨好咸不推荐…小炒黄牛还不错…牛肉很嫩~,"['推荐', '番茄', '牛尾粥', '…', '原汁', '排骨', '好', '咸', '不', '推荐', '…', '小炒', '黄牛', '还', '不错', '…', '牛肉', '很', '嫩', '~']"
21bb5866-10f5-48fd-8258-37f04d4c3015,还可以人比较少 基本没有人 速度还挺快,"['还', '可以', '人', '比较', '少', '基本', '没有', '人', '速度', '还', '挺', '快']"
220bbd03-8ef4-4b97-b98b-76beb996dbbd,很好吃啊，也很划算。已经来过很多次了,"['很', '好吃', '啊', '，', '也', '很', '划算', '。', '已经', '来', '过', '很多', '次', '了']"
22282664-ab44-4e17-97bf-60a02762040b,还可以，买了很多次了，蛋糕面包都好吃！,"['还', '可以', '，', '买', '了', '很多', '次', '了', '，', '蛋糕', '面包', '都', '好吃', '！']"
2266ca7f-33ff-4156-94ea-50c7523f5fd1,点你家外卖好几次了，也推荐朋友了，这次肚子非常饥饿的时候点的，没想到送过来，鸡腿是臭的！太失望了，不小心吃了一块，担心一会还要拉肚子,"['点', '你家', '外卖', '好几', '次', '了', '，', '也', '推荐', '朋友', '了', '，', '这次', '肚子', '非常', '饥饿', '的', '时候', '点', '的', '，', '没', '想到', '送', '过来', '，', '鸡腿', '是', '臭', '的', '！', '太', '失望', '了', '，', '不', '小心', '吃', '了', '一块', '，', '担心', '一会', '还要', '拉肚子']"
2280dcd1-5935-4506-8136-8e6971525a2d,很好吃，吃过几次了，环境也非常好,"['很', '好吃', '，', '吃', '过', '几', '次', '了', '，', '环境', '也', '非常', '好']"
2283ce7b-3d41-4c7a-a4d3-cb9747d6327d,说了辣一点辣一点 都不看的吗？不辣吃起很反胃 ,"['说', '了', '辣', '一点', '辣', '一点', '都', '不', '看', '的', '吗', '？', '不', '辣', '吃', '起', '很', '反胃']"
22847eb9-76c7-48ed-aca5-9baf7f59bea1,挺好喝的。酸奶浓浓的。味道不错,"['挺', '好', '喝', '的', '。', '酸奶', '浓浓的', '。', '味道', '不错']"
22bc0fee-c3f1-4865-b7fc-bbe54208fc97,打开就发现一根头发丝，所以扔了几块，其他的口味不错，包装都不错,"['打开', '就', '发现', '一', '根', '头发丝', '，', '所以', '扔', '了', '几', '块', '，', '其他', '的', '口味', '不错', '，', '包装', '都', '不错']"
22cede55-7a4a-46e4-a9a5-228ec9ea1a3f,反正每次路过都会去吃，真的很好吃！几种团购都买过了，奶茶是女儿的最爱，我比较钟意雪糯米！老公爱金桔柠檬，反正每一个口味都很好！美团上购买很划算，买几杯才十来块钱！以后会继续关注！经常用美团会不会给个奖励呀！,"['反正', '每次', '路过', '都会', '去', '吃', '，', '真的', '很', '好吃', '！', '几', '种', '团购', '都', '买', '过', '了', '，', '奶茶', '是', '女儿', '的', '最爱', '，', '我', '比较', '钟意', '雪', '糯米', '！', '老公', '爱', '金桔', '柠檬', '，', '反正', '每', '一个', '口味', '都', '很', '好', '！', '美团', '上', '购买', '很', '划算', '，', '买', '几', '杯', '才', '十来', '块钱', '！', '以后', '会', '继续', '关注', '！', '经常', '用', '美团', '会', '不', '会', '给', '个', '奖励', '呀', '！']"
233742c0-1a75-4a3c-aeae-d1958d16eb4d,鱼还是不错的,"['鱼', '还是', '不错', '的']"
23588a56-3545-4662-9145-07727ac294a1,老板 你自己看看 还有蚊子 ,"['老板', '你', '自己', '看看', '还有', '蚊子']"
237c6ee0-1dcf-4392-bbee-bc9e7790d1ce,环境优雅口味不错,"['环境', '优雅', '口味', '不错']"
239044b0-234e-4b46-8f41-f2e344e0c1a1,味道很好 好喝又实惠,"['味道', '很', '好', '好', '喝', '又', '实惠']"
239bbf48-551c-47c5-8486-f2ce35c47646,菜品味道超棒,"['菜品', '味道', '超棒']"
23c242d5-55d7-4ed5-a66c-e71b70fb72b0,我的天！刚刚打开一只蟑螂从袋里爬到身上。。。。。我能说认真点行吗？还是你们家老顾客了。。有头发都不说了 这次太。。。,"['我', '的', '天', '！', '刚刚', '打开', '一', '只', '蟑螂', '从袋', '里', '爬', '到', '身上', '。。。。。', '我', '能', '说', '认真', '点行', '吗', '？', '还是', '你们', '家', '老', '顾客', '了', '。。', '有', '头发', '都', '不说', '了', '这次', '太', '。。。']"
23d5746d-2875-4003-a318-9e1207b96e49,难吃，是我吃过最难吃的干锅了，像冷菜一样混在一起，排骨只有两三个还都是骨头，里脊肉也只有几个，再次声明难吃，还没有我自己做的好吃，其他客户最爱别买，真的太难吃了，钱还贵，骗人的给它一颗星都是给送外卖的那个人的。难吃难吃真的很难吃！！！！！！！！！！！,"['难吃', '，', '是', '我', '吃', '过', '最', '难吃', '的', '干锅', '了', '，', '像', '冷菜', '一样', '混在', '一起', '，', '排骨', '只有', '两三', '个', '还', '都', '是', '骨头', '，', '里脊肉', '也', '只有', '几', '个', '，', '再次', '声明', '难吃', '，', '还', '没有', '我', '自己', '做', '的', '好吃', '，', '其他', '客户', '最', '爱', '别', '买', '，', '真的', '太', '难吃', '了', '，', '钱', '还', '贵', '，', '骗人', '的', '给', '它', '一', '颗', '星', '都', '是', '给', '送', '外卖', '的', '那个', '人', '的', '。', '难吃', '难吃', '真的', '很', '难吃', '！！！！！！！！！！！']"
23e3e18e-dc08-47d1-9b32-09ba42f456d7,大清早点一个外卖，送过来 冷冰冰的  秒懂 就是之前先做好了了的，自己买的 硬着头皮也要吃完，边吃边找有没有其他什么出来，不放心的感觉 你们懂的。,"['大清', '早点', '一个', '外卖', '，', '送', '过来', '冷冰冰', '的', '秒懂', '就是', '之前', '先', '做好', '了', '了', '的', '，', '自己', '买', '的', '硬着头皮', '也', '要', '吃完', '，', '边', '吃', '边', '找', '有', '没有', '其他', '什么', '出来', '，', '不', '放心', '的', '感觉', '你们', '懂', '的', '。']"
2415167e-8557-48f5-adab-69e3971eb260,环境不错 ，服务周到，份量足，味道不错，套餐包括饮料酒水，满意。,"['环境', '不错', '，', '服务', '周到', '，', '份量', '足', '，', '味道', '不错', '，', '套餐', '包括', '饮料', '酒水', '，', '满意', '。']"
241bef45-6a68-4133-9800-33f997e7fc67,老顾客了，还是很不错的，下次还会去,"['老', '顾客', '了', '，', '还是', '很', '不错', '的', '，', '下次', '还', '会', '去']"
2461e126-b76b-4047-8052-4b7f5bf8b52d,头发都在饭里，骑手还不耐烦,"['头发', '都', '在', '饭', '里', '，', '骑手', '还', '不耐烦']"
2470eadb-41fc-4097-8521-23e98eaa7596,味道不错位置很好找就在百盛下面微时代旁边，值得表扬的是服务员太热情了。看到我们都穿的浅色衣服，特地帮我们都拿了围裙。怕我们弄到身上，又亲切的给我们说无线网络密码。顾客不是很多但确实照顾到我们的感受了的，值得推荐。冲这服务我们都该再次,"['味道', '不错', '位置', '很', '好找', '就', '在', '百盛', '下面', '微', '时代', '旁边', '，', '值得', '表扬', '的', '是', '服务员', '太', '热情', '了', '。', '看到', '我们', '都', '穿', '的', '浅色', '衣服', '，', '特地', '帮', '我们', '都', '拿', '了', '围裙', '。', '怕', '我们', '弄到', '身上', '，', '又', '亲切', '的', '给', '我们', '说', '无线', '网络', '密码', '。', '顾客', '不是', '很多', '但', '确实', '照顾', '到', '我们', '的', '感受', '了', '的', '，', '值得', '推荐', '。', '冲', '这', '服务', '我们', '都', '该', '再次']"
2475f9ef-72d3-4b75-b180-c3d5eb6ff511,菜品不错，菜量也不少，口味特别好，,"['菜品', '不错', '，', '菜量', '也', '不少', '，', '口味', '特别', '好', '，']"
24dac329-2472-451a-8ff3-213f9cb867d3,这是我吃过最好吃的酥肉，真的很喜欢,"['这是', '我', '吃', '过', '最', '好吃', '的', '酥肉', '，', '真的', '很', '喜欢']"
24dd02e9-696f-42e4-a96b-56b3bdf66a0a,去过好多次了  一如既往的还好  下次有机会会回去的,"['去', '过', '好多', '次', '了', '一如既往', '的', '还好', '下次', '有', '机会', '会', '回去', '的']"
25138b4d-885c-4e56-88d1-e3be57b8edce,菜品足，服务好,"['菜品', '足', '，', '服务', '好']"
25155fb2-ff78-4390-a7f8-60e4cb23b6fe,觉得好吃，专门后来又去了一次。烤猪蹄也好吃,"['觉得', '好吃', '，', '专门', '后来', '又', '去', '了', '一', '次', '。', '烤', '猪蹄', '也', '好吃']"
2529a579-f352-43e4-8602-8b90c5f0f6c0,鱿鱼臭的，吃了拉肚子,"['鱿鱼', '臭', '的', '，', '吃', '了', '拉肚子']"
254d7a8a-8e1d-4581-bd5b-f47013897158,我超级超级钟爱蟹籽！希望能再多一点蟹籽啊啊啊啊啊啊啊，整体口味都还可以，买过几次了。下次一定要尝试在店里坐着吃，享受～,"['我', '超级', '超级', '钟爱', '蟹籽', '！', '希望', '能', '再', '多', '一点', '蟹籽', '啊啊', '啊啊', '啊啊', '啊', '，', '整体', '口味', '都', '还', '可以', '，', '买', '过', '几', '次', '了', '。', '下次', '一定', '要', '尝试', '在', '店里', '坐', '着', '吃', '，', '享受', '～']"
257108b4-86b6-436c-8f9f-fa4e28c6cd0d,一个人觉得好用又平价商店和她一样了,"['一个', '人', '觉得', '好用', '又', '平价', '商店', '和', '她', '一样', '了']"
2577b3b3-0fe5-43bf-926a-4c520cbe28cf,1环境；老板贴心在地址里面说得很清楚，走到里面二号厅电梯（排队进电梯……人太多了……）上楼即到。店内环境很不错，挺有情调的，包间也给我留了，但是因为只有三个人不好意思用老板的大圆桌包间，还是坐的三张桌子的房间，空调很给力，也很舒服。2菜品；跟老板说了请少盐少辣，但是味道还是有一点点重（此次体验唯一的小瑕疵），不过味道挺不错的，摆盘造型也好看，跟大家的评价一样，生死不离这个炒鱼肉是最好吃的，只是可惜下面鱼缸的小金鱼是黑色的，如果是红色会更有卖相。试管装的银耳雪蛤水果羹很好喝。蟹黄豆腐味道很鲜，也是大赞的。每,"['1', '环境', '；', '老板', '贴心', '在', '地址', '里面', '说', '得', '很', '清楚', '，', '走到', '里面', '二号厅', '电梯', '（', '排队', '进', '电梯', '……', '人', '太', '多', '了', '……', '）', '上楼', '即', '到', '。', '店', '内', '环境', '很', '不错', '，', '挺', '有', '情调', '的', '，', '包间', '也', '给', '我', '留', '了', '，', '但是', '因为', '只有', '三', '个人', '不好意思', '用', '老板', '的', '大', '圆桌', '包间', '，', '还是', '坐', '的', '三', '张', '桌子', '的', '房间', '，', '空调', '很', '给力', '，', '也', '很', '舒服', '。', '2菜品', '；', '跟', '老板', '说', '了', '请', '少', '盐', '少', '辣', '，', '但是', '味道', '还是', '有', '一点点', '重', '（', '此次', '体验', '唯一', '的', '小', '瑕疵', '）', '，', '不过', '味道', '挺', '不错', '的', '，', '摆盘', '造型', '也', '好看', '，', '跟', '大家', '的', '评价', '一样', '，', '生死', '不', '离', '这个', '炒', '鱼肉', '是', '最', '好吃', '的', '，', '只是', '可惜', '下面', '鱼缸', '的', '小', '金鱼', '是', '黑色', '的', '，', '如果', '是', '红色', '会', '更', '有', '卖相', '。', '试管', '装', '的', '银耳雪', '蛤', '水果羹', '很', '好', '喝', '。', '蟹', '黄豆腐', '味道', '很', '鲜', '，', '也', '是', '大赞', '的', '。', '每']"
257c2d85-2739-4388-a6f0-f41e3807e9a8,这个贡茶真的很大杯啊，超级便宜的,"['这个', '贡茶', '真的', '很', '大', '杯', '啊', '，', '超级', '便宜', '的']"
257ca66f-e00a-4e56-9fbd-83ea8fb38281,怎么搞起的，手套都没有,"['怎么', '搞', '起', '的', '，', '手套', '都', '没有']"
2583229a-0dd0-47f8-8ed7-174a570922e5,螃蟹不新鲜…………,"['螃蟹', '不', '新鲜', '…………']"
258ca448-11e1-4912-8755-d06398abad97,一如既往的好。,"['一如既往', '的', '好', '。']"
25b7cf88-c8ee-4fd6-9e38-1508dd7bac68,在北碚，这是我吃到味道最好的火锅了，就是人太多等位时间长达1小时，菜品新鲜，三人消费166元，总体满意。,"['在', '北碚', '，', '这是', '我', '吃到', '味道', '最好', '的', '火锅', '了', '，', '就是', '人', '太', '多', '等位', '时间', '长', '达', '1', '小时', '，', '菜品', '新鲜', '，', '三', '人', '消费', '166', '元', '，', '总体', '满意', '。']"
25c4a042-a700-420f-b4cc-21f211b7efa4,菜很不错，有自己的特色。,"['菜', '很', '不错', '，', '有', '自己', '的', '特色', '。']"
25d92420-8342-424b-b1a4-741c21048ff4,贡茶的口味很不错，好喝。服务员的态度也好。,"['贡茶', '的', '口味', '很', '不错', '，', '好', '喝', '。', '服务员', '的', '态度', '也好', '。']"
265c37bb-4397-48ac-acaf-08bbb26920bc,点了3份土豆却没看到土豆的影子，包装的不好，油汤都倒出来了,"['点', '了', '3', '份', '土豆', '却', '没', '看到', '土豆', '的', '影子', '，', '包装', '的', '不', '好', '，', '油汤', '都', '倒', '出来', '了']"
266f74c7-1263-4e48-aa1d-cea9779a1f82,菜品多分量足，我们一大家人吃刚刚好。值得一去,"['菜品', '多', '分量', '足', '，', '我们', '一大', '家人', '吃', '刚刚', '好', '。', '值得', '一', '去']"
