id,comment,segments
1bbd91a5-fab5-49d7-8466-e2dde5526bf5,味道不错，菜品新鲜，还可以点半份也，适合2人吃，就 可以多吃几个菜了，服务也很好，环境也好,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('菜品', 'n'), ('新鲜', 'a'), ('，', 'w'), ('还', 'd'), ('可以', 'v'), ('点', 'v'), ('半份', 'n'), ('也', 'y'), ('，', 'w'), ('适合', 'v'), ('2', 'm'), ('人', 'n'), ('吃', 'v'), ('，', 'w'), ('就', 'd'), ('可以', 'v'), ('多', 'ad'), ('吃', 'v'), ('几', 'm'), ('个', 'q'), ('菜', 'n'), ('了', 'y'), ('，', 'w'), ('服务', 'v'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('环境', 'n'), ('也好', 'y')]"
1bf64919-5b6d-480d-bd8d-efa540137035,味道好，口味棒，辣的爽，吃的安逸，分量多，强烈推荐,"[('味道', 'n'), ('好', 'a'), ('，', 'w'), ('口味', 'n'), ('棒', 'a'), ('，', 'w'), ('辣', 'a'), ('的', 'u'), ('爽', 'a'), ('，', 'w'), ('吃', 'v'), ('的', 'u'), ('安逸', 'a'), ('，', 'w'), ('分量', 'n'), ('多', 'a'), ('，', 'w'), ('强烈', 'ad'), ('推荐', 'v')]"
1c0d1f3c-e229-4fcf-8164-0a838bdb7828,便宜，味道好，不错！,"[('便宜', 'a'), ('，', 'w'), ('味道', 'n'), ('好', 'a'), ('，', 'w'), ('不错', 'a'), ('！', 'w')]"
1c11bbda-6556-4fdb-a0c3-a466a2c4c289,口味很好 量也够了……就是汤没有之前的好,"[('口味', 'n'), ('很', 'd'), ('好', 'a'), ('量', 'n'), ('也', 'd'), ('够', 'v'), ('了', 'y'), ('……', 'w'), ('就是', 'd'), ('汤', 'n'), ('没有', 'v'), ('之前', 'f'), ('的', 'u'), ('好', 'a')]"
1c185da3-4c77-4f01-b1dc-0b811ca06832,来吃了好几次了，很喜欢米饼。可惜锅是斜的，看着不舒服,"[('来', 'v'), ('吃', 'v'), ('了', 'u'), ('好几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('很', 'd'), ('喜欢', 'v'), ('米饼', 'n'), ('。', 'w'), ('可', 'c'), ('惜锅', 'v'), ('是', 'v'), ('斜', 'a'), ('的', 'u'), ('，', 'w'), ('看', 'v'), ('着', 'u'), ('不', 'd'), ('舒服', 'a')]"
1d183f58-9435-4baa-8c59-7187e5ce7b6f,味道不摆啦 家常便饭 很完美 十年忠实顾客,"[('味道', 'n'), ('不', 'd'), ('摆', 'v'), ('啦', 'a'), ('家常便饭', 'n'), ('很', 'd'), ('完美', 'a'), ('十', 'm'), ('年', 'q'), ('忠实', 'a'), ('顾客', 'n')]"
1d1a6fcf-eb90-4f4f-a2db-915d1a1ace16,吃到虫了  厉害厉害,"[('吃到', 'v'), ('虫', 'n'), ('了', 'u'), ('厉害', 'a'), ('厉害', 'a')]"
1d1de390-d830-4699-a62a-8d219abecdc9,豆干和邵皮都没送,"[('豆干', 'n'), ('和', 'c'), ('邵皮', 'nr'), ('都', 'd'), ('没', 'd'), ('送', 'v')]"
1d1f5206-4f90-487f-a91f-d7872cd00485,虾很好吃份量也足，唯一就是鸡咸了一点点，朋友超爱土豆丝～能看江景，真要赞一下,"[('虾', 'n'), ('很', 'd'), ('好吃', 'a'), ('份量', 'n'), ('也', 'd'), ('足', 'a'), ('，', 'w'), ('唯一', 'd'), ('就是', 'd'), ('鸡咸', 'v'), ('了', 'u'), ('一点点', 'm'), ('，', 'w'), ('朋友', 'n'), ('超爱', 'b'), ('土豆丝', 'n'), ('～', 'n'), ('能', 'v'), ('看', 'v'), ('江景', 'n'), ('，', 'w'), ('真', 'd'), ('要', 'v'), ('赞', 'v'), ('一下', 'm')]"
1d25a0d1-f771-4b9b-bb5c-f835442a2fdc,还是可以，帮朋友定的，现在都、涨价了。去吃过几次了,"[('还是', 'd'), ('可以', 'v'), ('，', 'w'), ('帮', 'v'), ('朋友', 'n'), ('定', 'v'), ('的', 'u'), ('，', 'w'), ('现在', 't'), ('都', 'd'), ('、', 'w'), ('涨价', 'v'), ('了', 'y'), ('。', 'w'), ('去', 'v'), ('吃', 'v'), ('过', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'y')]"
1d3a6916-078b-4600-86d0-8fc7933fdc0e,筷子都没得 吃啥,"[('筷子', 'n'), ('都', 'd'), ('没', 'd'), ('得', 'u'), ('吃', 'v'), ('啥', 'r')]"
1d3ef30d-3f14-435a-9212-3254d441355e,还可以吧！吃过很多次！就是吃了容易饿,"[('还', 'd'), ('可以', 'v'), ('吧', 'y'), ('！', 'w'), ('吃', 'v'), ('过', 'u'), ('很', 'd'), ('多次', 'm'), ('！', 'w'), ('就是', 'd'), ('吃', 'v'), ('了', 'u'), ('容易', 'a'), ('饿', 'v')]"
1d427d18-be67-4baf-b355-2862aa577841,份量充足.很不错,"[('份量', 'n'), ('充足', 'a'), ('.', 'n'), ('很', 'd'), ('不错', 'a')]"
1d523449-670d-48f9-885c-19125e32212c,蛋糕非常好，很好吃，也很漂亮。,"[('蛋糕', 'n'), ('非常', 'd'), ('好', 'a'), ('，', 'w'), ('很', 'd'), ('好吃', 'a'), ('，', 'w'), ('也', 'd'), ('很', 'd'), ('漂亮', 'a'), ('。', 'w')]"
1d55062f-840f-413c-a357-4a0d3d3bec2b,我定的是两份饭，他们却只送了一份饭。,"[('我定', 'r'), ('的', 'u'), ('是', 'v'), ('两', 'm'), ('份', 'q'), ('饭', 'n'), ('，', 'w'), ('他们', 'r'), ('却', 'd'), ('只', 'd'), ('送', 'v'), ('了', 'u'), ('一', 'm'), ('份', 'q'), ('饭', 'n'), ('。', 'w')]"
1d5fa9cb-134b-4b2e-8b8f-a1abc66b69d4,一如既往地好，包间够大，味道也好,"[('一如既往', 'i'), ('地', 'u'), ('好', 'a'), ('，', 'w'), ('包间', 'v'), ('够', 'v'), ('大', 'a'), ('，', 'w'), ('味道', 'n'), ('也好', 'y')]"
1d6bea38-2d74-43cd-8b88-468567ec5653,确实不错，一如既往的好，继续支持。。。。。,"[('确实', 'ad'), ('不错', 'a'), ('，', 'w'), ('一如既往', 'i'), ('的', 'u'), ('好', 'a'), ('，', 'w'), ('继续', 'v'), ('支持', 'v'), ('。。。。。', 'w')]"
1d797a78-82bc-484b-8bbf-b1b6d2c5d777,甜甜圈味道超级棒，老板也很好～,"[('甜甜圈', 'n'), ('味道', 'n'), ('超级', 'b'), ('棒', 'n'), ('，', 'w'), ('老板', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('～', 'n')]"
1d7d6dae-db48-4798-ad3c-2dc00b207632,位置很好找  环境也不错  晚上去的每个人另外加了十块的  菜品很多很新鲜 还有很多海鲜  晚上人挺多的  下次再去#新鲜牛肉##生蚝扇贝##蟹脚##法式髓骨牛排##韩国牛排#,"[('位置', 'n'), ('很', 'd'), ('好找', 'a'), ('环境', 'n'), ('也', 'd'), ('不错', 'a'), ('晚上', 't'), ('去', 'v'), ('的', 'u'), ('每个', 'r'), ('人', 'n'), ('另外', 'd'), ('加', 'v'), ('了', 'u'), ('十', 'm'), ('块', 'q'), ('的', 'u'), ('菜品', 'n'), ('很多', 'm'), ('很', 'd'), ('新鲜', 'a'), ('还有', 'v'), ('很多', 'm'), ('海鲜', 'n'), ('晚上', 't'), ('人', 'n'), ('挺', 'd'), ('多', 'a'), ('的', 'u'), ('下次', 't'), ('再', 'd'), ('去', 'v'), ('#', 'v'), ('新鲜', 'a'), ('牛肉', 'n'), ('#', 'n'), ('#', 'v'), ('生蚝', 'n'), ('扇贝', 'n'), ('#', 'v'), ('#', 'v'), ('蟹脚', 'n'), ('#', 'v'), ('#', 'v'), ('法式', 'b'), ('髓骨', 'n'), ('牛排', 'n'), ('#', 'v'), ('#', 'v'), ('韩国', 'ns'), ('牛排', 'n'), ('#', 'nr')]"
1d8a4c54-3783-4ff1-8e5c-6173ea98c086,很不爽…点了米饭又不送，早说没米饭我就不点了，弄的其他家有米饭的也关门了…,"[('很', 'd'), ('不', 'd'), ('爽', 'a'), ('…', 'vn'), ('点', 'n'), ('了', 'u'), ('米饭', 'n'), ('又', 'd'), ('不', 'd'), ('送', 'v'), ('，', 'w'), ('早说', 'd'), ('没', 'd'), ('米饭', 'v'), ('我', 'r'), ('就', 'd'), ('不', 'd'), ('点', 'v'), ('了', 'y'), ('，', 'w'), ('弄', 'v'), ('的', 'u'), ('其他', 'r'), ('家', 'n'), ('有', 'v'), ('米饭', 'n'), ('的', 'u'), ('也', 'd'), ('关门', 'v'), ('了', 'y'), ('…', 'w')]"
1d926c49-c894-4870-8abc-91cdc8db1ff0,已经去过几次了  味道非常好 分量也足  不过饭点人很多  要提前去排队,"[('已经', 'd'), ('去', 'v'), ('过', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'u'), ('味道', 'n'), ('非常', 'd'), ('好', 'a'), ('分量', 'n'), ('也', 'd'), ('足', 'a'), ('不过', 'c'), ('饭点', 'n'), ('人', 'n'), ('很多', 'm'), ('要', 'v'), ('提前', 'v'), ('去', 'v'), ('排队', 'v')]"
1dc4585d-a8de-4de2-8235-ef1a68e77e60,好吃，已经第二次买了，很划算，服务各方面都很好,"[('好吃', 'a'), ('，', 'w'), ('已经', 'd'), ('第二', 'm'), ('次', 'q'), ('买', 'v'), ('了', 'y'), ('，', 'w'), ('很', 'd'), ('划算', 'a'), ('，', 'w'), ('服务', 'v'), ('各', 'r'), ('方面', 'n'), ('都', 'd'), ('很', 'd'), ('好', 'a')]"
1ddccc9b-df9a-45bc-9344-b8caf1a2ae46,首先位置很好找，其次菜品很新鲜，环境也不错，老板很客气,"[('首先', 'c'), ('位置', 'n'), ('很', 'd'), ('好找', 'a'), ('，', 'w'), ('其次', 'c'), ('菜品', 'n'), ('很', 'd'), ('新鲜', 'a'), ('，', 'w'), ('环境', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('老板', 'n'), ('很', 'd'), ('客气', 'a')]"
1e18df9c-1e13-425b-9a05-1fb583e14ffa,味道很好吃。难得吃到这样好吃的，以后会经常来的,"[('味道', 'n'), ('很', 'd'), ('好吃', 'a'), ('。', 'w'), ('难得', 'ad'), ('吃到', 'v'), ('这样', 'r'), ('好吃', 'a'), ('的', 'u'), ('，', 'w'), ('以后', 'f'), ('会', 'v'), ('经常', 'd'), ('来', 'v'), ('的', 'u')]"
1e246952-7c11-4660-9f1b-039d9dab973f,听我们同学说这家店上过630的美食非常道，所以今天来尝尝，感觉服务特别好，老板性格很豪爽，味道也不错，非常满意，推荐大家来吃哦！,"[('听', 'v'), ('我们', 'r'), ('同学', 'n'), ('说', 'v'), ('这家', 'r'), ('店', 'n'), ('上', 'v'), ('过', 'u'), ('630', 'm'), ('的', 'u'), ('美食', 'n'), ('非常', 'd'), ('道', 'v'), ('，', 'w'), ('所以', 'c'), ('今天', 't'), ('来', 'v'), ('尝尝', 'v'), ('，', 'w'), ('感觉', 'v'), ('服务', 'v'), ('特别', 'd'), ('好', 'a'), ('，', 'w'), ('老板', 'n'), ('性格', 'n'), ('很', 'd'), ('豪爽', 'a'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('非常', 'd'), ('满意', 'v'), ('，', 'w'), ('推荐', 'v'), ('大家', 'r'), ('来', 'v'), ('吃', 'v'), ('哦', 'n'), ('！', 'w')]"
1e3f2627-b775-466e-8038-38d8b5ecafd6,鱼太咸，鱼不新鲜有异味，差评,"[('鱼', 'n'), ('太', 'd'), ('咸', 'a'), ('，', 'w'), ('鱼', 'n'), ('不', 'd'), ('新鲜', 'a'), ('有', 'v'), ('异味', 'n'), ('，', 'w'), ('差评', 'n')]"
1e534e00-565a-4465-ad6a-6dcc407d0642,已经是老顾客，经常推荐朋友买？。团购力度再大点更好,"[('已经', 'd'), ('是', 'v'), ('老', 'a'), ('顾客', 'n'), ('，', 'w'), ('经常', 'd'), ('推荐', 'v'), ('朋友', 'n'), ('买', 'v'), ('？', 'w'), ('。', 'w'), ('团购', 'vn'), ('力度', 'n'), ('再', 'd'), ('大', 'a'), ('点', 'q'), ('更', 'd'), ('好', 'a')]"
1e68addd-fead-4b55-b651-9c23e361fc49,配送慢成狗以后再也不会在这点11点点的1点半送到，你们要饿死人？,"[('配送', 'v'), ('慢成', 'v'), ('狗', 'n'), ('以后', 'f'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('会', 'v'), ('在', 'p'), ('这点', 'r'), ('11点点', 'v'), ('的', 'u'), ('1点半', 'n'), ('送到', 'v'), ('，', 'w'), ('你们', 'r'), ('要', 'v'), ('饿死人', 'n'), ('？', 'w')]"
1e777e24-2d71-477a-a235-9f0b70efd02c,饭像没熟样 好像昨天的剩饭 一点都不好吃,"[('饭像', 'n'), ('没', 'd'), ('熟样', 'v'), ('好像', 'd'), ('昨天', 't'), ('的', 'u'), ('剩饭', 'n'), ('一点', 'm'), ('都', 'd'), ('不', 'd'), ('好吃', 'a')]"
1ea35591-33ef-45dd-824a-0b6596959d26,送货员态度太差，味道难吃,"[('送', 'v'), ('货员', 'n'), ('态度', 'n'), ('太', 'd'), ('差', 'a'), ('，', 'w'), ('味道', 'n'), ('难吃', 'a')]"
1ed6ac5c-b8ec-48ab-9a02-9afb09a73a9b,地方好找，味道也很好，下次还会去吃！,"[('地方', 'n'), ('好找', 'v'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('下次', 't'), ('还', 'd'), ('会', 'v'), ('去', 'v'), ('吃', 'v'), ('！', 'w')]"
1edbbe32-6966-4f85-840c-30d30168fca4,很好 吃过很多次了 环境和菜品都很不错,"[('很', 'd'), ('好', 'a'), ('吃', 'v'), ('过', 'u'), ('很', 'd'), ('多次', 'd'), ('了', 'u'), ('环境', 'n'), ('和', 'c'), ('菜品', 'n'), ('都', 'd'), ('很', 'd'), ('不错', 'a')]"
1ee7d038-8383-4c8e-9be5-d0300f2e9fa9,难吃 难吃 ,"[('难吃', 'v'), ('难吃', 'v')]"
1ee96f91-696e-4047-9b6c-40d9db4fe7aa,一如既往的好，吃了无数次了,"[('一如既往', 'i'), ('的', 'u'), ('好', 'a'), ('，', 'w'), ('吃', 'v'), ('了', 'u'), ('无数', 'm'), ('次', 'q'), ('了', 'y')]"
1f2fdd58-8126-4f23-a0f1-172d1569d8d4,想不到的差，想不到的难吃，第一次给外卖评价,"[('想', 'v'), ('不', 'd'), ('到', 'v'), ('的', 'u'), ('差', 'a'), ('，', 'w'), ('想', 'v'), ('不', 'd'), ('到', 'v'), ('的', 'u'), ('难吃', 'a'), ('，', 'w'), ('第一', 'm'), ('次', 'q'), ('给', 'p'), ('外卖', 'v'), ('评价', 'v')]"
1f633b37-443d-4899-beba-77261d1dfcbe,#炒米粉+肉#是糊的,"[('#', 'v'), ('炒', 'v'), ('米粉', 'n'), ('+肉', 'n'), ('#', 'n'), ('是', 'v'), ('糊', 'v'), ('的', 'u')]"
1f905c6f-bd15-4451-b484-b180b8063503,老顾客了，会继续光顾的,"[('老', 'a'), ('顾客', 'n'), ('了', 'y'), ('，', 'w'), ('会', 'v'), ('继续', 'v'), ('光顾', 'v'), ('的', 'u')]"
1f9fe0f6-6965-4591-875b-f9e6e5bff955,三文鱼不新鲜，肉质分层了，158元的大份三文鱼（35片）每片4.5元了，28.8元的小份三文鱼（9片）每片3.2元，158元至少是49片，大份少得可怜，不要说什么切大切小，你们每种分量我都点过，绝对没有下次了，太黑心！,"[('三文鱼', 'n'), ('不', 'd'), ('新鲜', 'a'), ('，', 'w'), ('肉质', 'n'), ('分层', 'v'), ('了', 'y'), ('，', 'w'), ('158', 'm'), ('元', 'q'), ('的', 'u'), ('大份', 'n'), ('三文鱼', 'n'), ('（', 'w'), ('35片', 'n'), ('）', 'w'), ('每', 'r'), ('片', 'q'), ('4.5', 'm'), ('元', 'q'), ('了', 'y'), ('，', 'w'), ('28.8', 'm'), ('元', 'q'), ('的', 'u'), ('小份', 'n'), ('三文鱼', 'n'), ('（', 'w'), ('9', 'm'), ('片', 'q'), ('）', 'w'), ('每', 'r'), ('片', 'q'), ('3.2', 'm'), ('元', 'q'), ('，', 'w'), ('158', 'm'), ('元', 'q'), ('至少', 'd'), ('是', 'v'), ('49片', 'n'), ('，', 'w'), ('大份', 'n'), ('少', 'a'), ('得', 'u'), ('可怜', 'v'), ('，', 'w'), ('不要', 'd'), ('说', 'v'), ('什么', 'r'), ('切大', 'd'), ('切小', 'v'), ('，', 'w'), ('你们', 'r'), ('每', 'r'), ('种', 'q'), ('分量', 'n'), ('我', 'r'), ('都', 'd'), ('点', 'v'), ('过', 'u'), ('，', 'w'), ('绝对', 'd'), ('没有', 'd'), ('下次', 'v'), ('了', 'y'), ('，', 'w'), ('太', 'd'), ('黑心', 'a'), ('！', 'w')]"
1fa89459-0b8a-4b93-90de-e3dac2bd74e4,菜非常好吃！性价比非常高，作为外地人也极力推荐！,"[('菜', 'n'), ('非常', 'd'), ('好吃', 'a'), ('！', 'w'), ('性价比', 'n'), ('非常', 'd'), ('高', 'a'), ('，', 'w'), ('作为', 'v'), ('外地人', 'n'), ('也', 'd'), ('极力', 'd'), ('推荐', 'v'), ('！', 'w')]"
1fb09bc1-cb69-44d4-8033-73f35afb54b7,想吃炸熟的苍蝇 可以点一下，掺在薯条里,"[('想', 'v'), ('吃', 'v'), ('炸熟', 'a'), ('的', 'u'), ('苍蝇', 'n'), ('可以', 'v'), ('点', 'v'), ('一下', 'm'), ('，', 'w'), ('掺', 'v'), ('在', 'p'), ('薯条', 'n'), ('里', 'f')]"
1fb3c848-a244-43ff-a86a-f40094871334,味道很好，服务质量也好，不错，离家也近，以后还来,"[('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('服务', 'vn'), ('质量', 'n'), ('也好', 'y'), ('，', 'w'), ('不错', 'a'), ('，', 'w'), ('离家', 'v'), ('也', 'd'), ('近', 'a'), ('，', 'w'), ('以后', 'f'), ('还', 'd'), ('来', 'v')]"
2002d100-b20c-4e9c-b99b-4b0e58040f87,吃了N多次，订了N多次，太好吃了,"[('吃', 'v'), ('了', 'u'), ('N', 'v'), ('多次', 'm'), ('，', 'w'), ('订', 'v'), ('了', 'u'), ('N', 'n'), ('多次', 'd'), ('，', 'w'), ('太', 'd'), ('好吃', 'a'), ('了', 'y')]"
20067309-9275-4621-ae46-98ebad4e1054,说实话虾子确实可以，但是店家能不能在送货前检查一下食物是否坏掉#秘制辣卤鹅翅##辣卤鸭头#这两样东西打开后完全是酸臭了的！！！叫人怎么下口！！！！浪费钱不说，吃出问题才是大事！！！,"[('说', 'v'), ('实话', 'n'), ('虾子', 'n'), ('确实', 'ad'), ('可以', 'v'), ('，', 'w'), ('但是', 'c'), ('店家', 'n'), ('能', 'v'), ('不', 'd'), ('能', 'v'), ('在', 'p'), ('送货', 'v'), ('前', 'f'), ('检查', 'v'), ('一下', 'm'), ('食物', 'n'), ('是否', 'v'), ('坏掉', 'v'), ('#', 'v'), ('秘制', 'n'), ('辣卤', 'n'), ('鹅翅', 'n'), ('#', 'v'), ('#', 'v'), ('辣卤', 'n'), ('鸭头', 'n'), ('#', 'v'), ('这', 'r'), ('两', 'm'), ('样', 'q'), ('东西', 'n'), ('打开', 'v'), ('后', 'f'), ('完全', 'ad'), ('是', 'v'), ('酸臭', 'a'), ('了', 'u'), ('的', 'u'), ('！', 'w'), ('！', 'w'), ('！', 'w'), ('叫', 'v'), ('人', 'n'), ('怎么', 'r'), ('下口', 'v'), ('！！！！', 'w'), ('浪费', 'v'), ('钱', 'n'), ('不说', 'c'), ('，', 'w'), ('吃出', 'v'), ('问题', 'n'), ('才', 'd'), ('是', 'v'), ('大事', 'n'), ('！', 'w'), ('！', 'w'), ('！', 'w')]"
203106a8-e562-4f45-b1b6-0bbb7d554bf8,良心卖家，东西也很不错，最关键的是我留言只是想要一个长得帅的外卖小哥，老板竟然派了吴彦祖那个级别的！希望老板正视自己的错误，拿出企业家的良心把小哥微信私我，我立马改评价。                                                        （好吧，其实你不给我我也会改）,"[('良心', 'n'), ('卖家', 'n'), ('，', 'w'), ('东西', 'n'), ('也', 'd'), ('很', 'd'), ('不错', 'a'), ('，', 'w'), ('最', 'd'), ('关键', 'a'), ('的', 'u'), ('是', 'v'), ('我', 'r'), ('留言', 'v'), ('只是', 'd'), ('想', 'v'), ('要', 'v'), ('一个', 'm'), ('长', 'v'), ('得', 'u'), ('帅', 'a'), ('的', 'u'), ('外卖', 'vn'), ('小哥', 'n'), ('，', 'w'), ('老板', 'n'), ('竟然', 'd'), ('派', 'v'), ('了', 'u'), ('吴彦祖', 'nr'), ('那个', 'r'), ('级别', 'n'), ('的', 'u'), ('！', 'w'), ('希望', 'v'), ('老板', 'n'), ('正视', 'v'), ('自己', 'r'), ('的', 'u'), ('错误', 'n'), ('，', 'w'), ('拿出', 'v'), ('企业家', 'n'), ('的', 'u'), ('良心', 'n'), ('把', 'p'), ('小哥', 'n'), ('微信', 'n'), ('私我', 'n'), ('，', 'w'), ('我', 'r'), ('立马', 'd'), ('改', 'v'), ('评价', 'v'), ('。', 'w'), ('（', 'w'), ('好', 'a'), ('吧', 'y'), ('，', 'w'), ('其实', 'd'), ('你', 'r'), ('不', 'd'), ('给', 'v'), ('我', 'r'), ('我', 'r'), ('也', 'd'), ('会', 'v'), ('改', 'v'), ('）', 'w')]"
2068b33b-28e1-45e9-a7dc-565486eb2f59,一个小时前刚从他们店里点了大盘鸡盖面，然后吃出来了一只虫子，剩下的半碗全扔掉了，关键是店家的态度，太让人生气了，还不承认，还给我说是菜叶子，有见过长脚长眼睛的菜叶子吗？更何况我点的餐就没有菜，如果肯定是菜叶子，干嘛要急着销毁证据，把我的筷子抢过去扔垃圾桶，再说我又没眼瞎着，分不清菜叶还是虫子，这家店的卫生极其不达标，大家以后就餐还是注意点，这份餐是给送餐员点的，今天重庆下大雨，看他们好辛苦，就给他们点了两份饭，今天写出这个评价，是希望大家以后可以擦亮眼，不要让那些不干不净的东西影响了我们的身体健康,"[('一个', 'm'), ('小时', 'n'), ('前', 'f'), ('刚', 'd'), ('从', 'p'), ('他们', 'r'), ('店里', 'n'), ('点', 'v'), ('了', 'u'), ('大盘', 'n'), ('鸡盖面', 'n'), ('，', 'w'), ('然后', 'c'), ('吃', 'v'), ('出来', 'v'), ('了', 'u'), ('一', 'm'), ('只', 'q'), ('虫子', 'n'), ('，', 'w'), ('剩下', 'v'), ('的', 'u'), ('半碗', 'n'), ('全', 'd'), ('扔掉', 'v'), ('了', 'y'), ('，', 'w'), ('关键', 'n'), ('是', 'v'), ('店家', 'n'), ('的', 'u'), ('态度', 'n'), ('，', 'w'), ('太', 'd'), ('让', 'v'), ('人', 'n'), ('生气', 'a'), ('了', 'y'), ('，', 'w'), ('还', 'd'), ('不', 'd'), ('承认', 'v'), ('，', 'w'), ('还给', 'v'), ('我', 'r'), ('说', 'v'), ('是', 'v'), ('菜叶子', 'n'), ('，', 'w'), ('有', 'v'), ('见', 'v'), ('过', 'u'), ('长脚长', 'n'), ('眼睛', 'n'), ('的', 'u'), ('菜叶子', 'n'), ('吗', 'y'), ('？', 'w'), ('更', 'd'), ('何况', 'c'), ('我', 'r'), ('点', 'n'), ('的', 'u'), ('餐', 'n'), ('就', 'd'), ('没有', 'v'), ('菜', 'n'), ('，', 'w'), ('如果', 'c'), ('肯定', 'd'), ('是', 'v'), ('菜', 'n'), ('叶子', 'n'), ('，', 'w'), ('干嘛', 'n'), ('要', 'v'), ('急', 'v'), ('着', 'u'), ('销毁', 'v'), ('证据', 'n'), ('，', 'w'), ('把', 'p'), ('我', 'r'), ('的', 'u'), ('筷子', 'n'), ('抢', 'v'), ('过去', 't'), ('扔', 'v'), ('垃圾桶', 'n'), ('，', 'w'), ('再说', 'c'), ('我', 'r'), ('又', 'd'), ('没', 'd'), ('眼瞎', 'v'), ('着', 'u'), ('，', 'w'), ('分', 'v'), ('不', 'd'), ('清', 'a'), ('菜叶', 'n'), ('还是', 'c'), ('虫子', 'n'), ('，', 'w'), ('这家', 'r'), ('店', 'n'), ('的', 'u'), ('卫生', 'an'), ('极其', 'd'), ('不', 'd'), ('达标', 'v'), ('，', 'w'), ('大家', 'r'), ('以后', 'f'), ('就餐', 'v'), ('还是', 'd'), ('注意点', 'v'), ('，', 'w'), ('这', 'r'), ('份餐', 'n'), ('是', 'v'), ('给', 'p'), ('送餐', 'v'), ('员点', 'n'), ('的', 'u'), ('，', 'w'), ('今天', 't'), ('重庆', 'ns'), ('下', 'v'), ('大雨', 'n'), ('，', 'w'), ('看', 'v'), ('他们', 'r'), ('好', 'd'), ('辛苦', 'v'), ('，', 'w'), ('就', 'd'), ('给', 'p'), ('他们', 'r'), ('点', 'v'), ('了', 'u'), ('两', 'm'), ('份', 'q'), ('饭', 'n'), ('，', 'w'), ('今天', 't'), ('写出', 'v'), ('这个', 'r'), ('评价', 'vn'), ('，', 'w'), ('是', 'v'), ('希望', 'v'), ('大家', 'r'), ('以后', 'f'), ('可以', 'v'), ('擦亮眼', 'v'), ('，', 'w'), ('不要', 'd'), ('让', 'v'), ('那些', 'r'), ('不干不净', 'a'), ('的', 'u'), ('东西', 'n'), ('影响', 'v'), ('了', 'u'), ('我们', 'r'), ('的', 'u'), ('身体', 'n'), ('健康', 'an')]"
208bd94b-c146-464a-8e70-aa7160fb58ee,第二次去了，价格合适，环境不错，下午茶的好去处,"[('第二', 'm'), ('次', 'q'), ('去', 'v'), ('了', 'y'), ('，', 'w'), ('价格', 'n'), ('合适', 'a'), ('，', 'w'), ('环境', 'n'), ('不错', 'a'), ('，', 'w'), ('下午', 't'), ('茶', 'n'), ('的', 'u'), ('好去', 'a'), ('处', 'n')]"
